alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
372;152;836;387;280;149;530;571;6180;339;582;989;84;204;138.0;185;865;53;659;665;187;688;303.0;120;439;2379;330;667;364;404;173;14627;839;153;895;724;445;174;560;163;553;189;1436;84;573;60;337;892;587;1016;72;273;1514
81;91;268;110;160;75;310;301;2174;167;93;234;48;115;168.0;91;319;21;260;112;50;493;66.0;57;131;2133;58;339;133;197;96;4844;218;75;355;297;348;92;328;61;369;68;620;43;340;28;89;431;160;639;38;271;756
185;87;202;46;106;58;360;232;1577;137;96;282;45;82;247.0;81;260;19;216;100;61;401;67.0;44;105;2162;29;257;108;225;82;4176;192;54;148;327;287;53;343;53;217;73;644;49;256;43;92;198;113;527;35;179;470
491;146;702;653;298;111;673;539;8318;497;236;1845;74;213;331.0;212;616;48;803;737;194;1011;791.0;108;587;2521;803;742;260;461;270;14561;1073;167;1006;991;265;129;831;126;534;170;2696;68;566;62;341;983;558;1107;61;516;1522
432;174;638;669;312;108;658;618;6369;396;207;1068;91;191;312.0;205;730;58;646;553;169;1056;495.0;115;578;2538;681;910;308;402;259;12716;1591;163;922;877;333;152;752;153;642;193;3039;79;596;60;372;827;515;1219;80;614;1333
420;173;612;590;329;125;565;553;5900;387;243;1272;83;195;139.0;196;1108;47;612;754;160;937;459.0;113;750;1044;538;856;240;380;116;12800;1342;159;824;923;281;142;587;132;735;146;1983;71;512;43;335;734;507;1371;61;516;1342
380;201;627;333;271;116;627;590;6306;412;217;1021;77;188;101.0;186;737;46;581;302;148;959;402.0;100;247;568;278;797;250;411;182;13407;984;156;783;898;302;182;617;156;737;139;1460;75;519;48;347;891;534;1294;77;533;1303
431;153;625;300;330;101;562;580;6147;423;189;938;80;177;143.0;197;638;39;579;329;138;938;227.0;109;737;612;504;919;307;402;207;13534;897;156;801;775;458;158;625;146;704;173;1485;47;474;47;329;804;593;1306;61;528;1346
119;101;279;102;134;50;278;310;2055;175;104;220;52;104;82.0;75;241;15;212;123;66;492;83.0;41;118;326;37;382;103;187;64;3798;259;61;411;313;341;84;451;63;437;72;632;40;239;26;102;425;195;725;55;245;701
143;83;199;79;123;45;346;320;1602;132;110;247;63;84;92.0;103;191;15;211;126;69;495;87.0;44;93;323;236;355;108;195;115;3534;194;85;152;346;288;88;395;54;261;74;637;50;194;28;96;195;157;573;39;204;635
456;175;629;930;295;128;803;606;7976;421;302;1524;102;200;225.0;217;827;47;768;685;202;1008;587.0;101;566;815;363;916;305;485;223;14620;892;195;994;1082;438;155;886;136;569;207;2374;77;573;52;332;818;601;1281;75;543;1576
571;194;578;783;306;121;711;560;6393;382;255;1057;99;182;201.0;207;767;55;697;826;183;1122;320.0;91;826;672;613;858;261;469;291;13497;1503;165;920;962;302;213;608;162;735;150;2764;70;561;70;366;786;565;1422;63;620;1283
689;142;579;404;275;79;664;646;6097;439;383;861;90;142;173.0;214;610;47;676;722;141;1025;386.0;100;673;687;434;921;259;493;136;13902;1479;190;865;985;271;189;740;144;750;183;2432;53;474;51;303;778;508;1320;54;586;1326
478;163;558;323;267;120;657;696;5828;469;226;713;82;170;161.0;186;562;59;726;383;166;1008;415.0;96;292;616;387;953;242;458;206;13673;1133;163;823;949;338;176;566;133;672;153;1537;69;479;53;342;527;456;1355;54;540;1330
172;175;296;424;259;105;375;522;5553;421;417;677;72;59;377.0;166;520;40;696;324;191;578;316.0;86;294;278;409;897;316;420;64;3646;1135;161;132;341;201;238;407;131;695;198;1508;64;417;33;303;270;540;773;65;527;1347
155;72;281;185;131;52;340;317;2087;191;354;253;50;109;156.0;81;302;27;234;115;36;537;148.0;41;113;423;161;377;103;228;83;4337;289;77;411;382;359;113;419;48;427;85;719;39;257;34;102;416;150;643;30;248;821
248;76;230;79;111;34;395;354;1625;150;331;253;64;68;176.0;82;272;18;232;113;93;573;65.0;45;113;271;104;339;97;242;88;2928;171;59;154;403;292;83;358;46;262;70;640;43;216;43;112;240;113;620;28;192;635
539;170;632;992;280;164;779;751;7835;424;939;1392;82;154;243.0;218;1229;60;813;390;199;1104;433.0;94;325;663;588;897;244;487;377;14437;1187;189;1000;1245;387;204;801;128;654;187;2264;88;556;59;330;960;539;1137;64;556;1521
591;167;525;876;330;141;744;673;6748;438;277;1078;97;139;353.0;184;767;60;813;397;203;1119;275.0;100;347;661;651;1079;238;510;189;13975;1350;186;938;1119;247;239;646;169;929;204;2608;148;581;55;402;795;479;1527;67;541;1336
510;162;526;693;246;111;667;716;6229;502;336;905;93;147;415.0;212;875;74;658;741;228;1075;481.0;118;463;643;596;1438;245;427;147;14280;1108;153;926;1226;367;153;598;136;1036;208;2412;101;561;49;311;793;499;1346;62;524;1486
538;122;526;529;240;92;664;856;6170;426;269;726;67;150;157.0;182;670;64;696;718;217;1074;366.0;76;669;505;425;1746;249;426;164;13424;1101;150;881;1055;316;187;755;131;1484;150;1833;95;508;44;326;775;485;1396;57;578;1677
528;135;536;393;257;124;1076;712;5958;452;409;779;112;131;333.0;201;675;61;627;373;222;1108;539.0;96;797;996;434;1554;273;494;222;14116;976;166;712;1198;544;220;691;142;1561;185;1449;79;471;44;304;734;569;1496;63;546;1745
264;84;292;102;120;77;530;463;2340;260;278;369;62;77;263.0;98;351;31;283;128;67;868;92.0;46;113;1210;221;920;123;295;100;4855;319;87;535;564;170;107;370;68;757;91;701;38;289;32;104;378;255;886;50;280;1058
264;64;214;88;115;54;505;596;1601;221;265;268;63;73;190.0;117;250;17;242;101;56;762;77.0;42;115;246;116;530;76;234;60;3807;202;58;215;537;149;92;460;36;297;82;594;55;240;26;90;254;174;592;33;193;705
652;109;604;639;249;127;559;1132;6922;514;428;1486;90;152;343.0;181;1172;58;651;749;191;1165;532.0;77;775;618;501;1779;332;490;363;14338;1255;148;993;1359;337;170;810;112;1528;236;2032;76;503;38;309;801;561;1094;57;488;1862
666;136;531;579;225;143;734;1146;5621;525;394;1460;100;137;314.0;205;775;57;585;657;166;1069;382.0;72;742;739;391;2117;224;425;214;13337;1197;159;868;1293;328;189;647;127;1907;218;2275;68;483;38;320;730;568;1145;66;524;1706
561;143;539;704;211;196;1080;1504;5275;546;502;1096;89;145;316.0;175;838;67;606;978;218;989;426.0;87;602;519;366;1709;260;455;205;15951;1187;162;850;2269;411;152;694;342;1490;178;1916;104;470;39;360;724;701;1311;84;573;1698
411;112;513;76;117;59;775;1620;4922;319;250;343;67;150;252.0;110;266;36;554;173;78;824;142.0;66;165;477;391;598;133;399;78;4810;308;88;265;783;221;124;444;69;410;83;640;62;424;29;159;770;282;892;59;264;1236
267;107;271;122;129;32;656;1685;1983;172;203;348;54;73;257.0;118;283;44;288;209;88;809;114.0;44;165;438;317;472;141;205;75;4013;213;71;251;1671;192;117;515;77;352;69;601;37;251;32;140;311;246;704;55;256;920
265;82;283;126;124;127;661;2147;2646;296;207;371;62;114;177.0;127;449;33;337;198;75;650;124.0;41;158;442;231;573;104;290;66;4137;265;89;498;510;398;148;438;52;427;97;1052;40;320;30;142;477;285;638;50;357;1195
250;90;201;81;125;74;643;1979;1979;236;246;497;58;79;349.0;138;362;28;320;187;83;669;93.0;36;127;365;159;469;119;278;56;3630;210;109;184;485;196;138;453;64;299;84;893;39;287;26;155;293;212;563;43;220;968
293;205;263;965;210;103;811;1311;2396;731;252;1678;59;73;414.0;241;1412;68;340;1220;220;775;509.0;80;690;627;186;1148;310;304;247;14021;1253;216;973;557;305;142;632;142;747;197;3293;69;258;49;334;363;685;586;73;584;1723
444;170;549;768;230;133;803;1444;8085;643;197;1630;69;121;338.0;199;1018;69;867;829;219;1114;820.0;109;751;579;524;987;328;600;212;14359;1162;194;721;1060;296;234;789;140;804;172;2497;70;603;41;427;780;585;1175;70;729;1921
444;161;468;284;215;194;1044;2100;5889;545;232;1022;63;215;244.0;244;1126;70;663;1268;235;1187;731.0;123;723;1202;440;1111;326;512;126;15434;1026;184;859;1108;297;1104;863;127;690;162;2156;77;511;47;376;774;605;1330;52;643;1652
476;138;451;287;211;285;1077;2463;5977;523;589;776;85;208;301.0;208;988;73;762;574;232;1208;294.0;119;463;568;381;946;257;548;189;14891;1316;185;861;1897;298;190;633;176;696;181;1859;874;601;48;382;704;588;1156;64;619;1722
457;135;463;330;223;149;980;2091;5905;632;399;872;74;229;355.0;269;827;336;711;483;224;1384;335.0;131;494;652;359;781;303;546;269;15371;1009;156;754;1033;344;176;699;182;641;166;1943;142;507;44;431;725;701;1173;68;574;1843
218;90;318;463;103;65;509;1743;2126;217;144;349;60;158;302.0;127;503;77;267;260;75;885;91.0;61;178;2616;280;342;137;272;74;4955;348;100;396;437;195;127;439;79;352;89;890;64;316;29;111;444;226;693;55;295;953
202;73;203;75;92;50;511;1076;1698;242;125;298;70;132;297.0;127;369;16;256;191;96;894;85.0;54;223;840;190;378;116;267;130;4017;227;77;158;484;168;103;474;95;250;79;847;74;245;21;91;299;182;691;124;248;900
448;136;493;382;229;129;906;1115;7486;535;527;982;88;163;434.0;284;1502;67;823;870;221;1440;508.0;106;769;924;401;843;318;612;214;13862;1286;224;1032;1111;327;179;779;124;508;275;3472;143;650;46;423;405;563;1126;65;538;1674
479;166;472;319;239;141;1248;930;5899;512;443;849;99;208;225.0;234;1051;79;631;869;223;1447;738.0;121;897;740;519;731;333;533;200;16339;1148;164;817;995;285;171;700;162;687;193;2477;72;577;42;386;854;687;1245;65;644;1640
430;141;2613;288;232;156;1045;1037;5414;484;682;867;81;2308;241.0;219;1263;54;724;920;242;1615;743.0;124;813;1667;374;824;264;573;198;16085;1170;173;765;1113;304;176;681;225;589;198;2453;90;518;70;386;2869;622;1352;54;611;1628
499;157;432;786;216;150;991;1349;5301;538;702;742;69;233;224.0;269;862;57;720;433;228;1579;355.0;100;455;1872;435;737;310;561;160;15431;1116;153;770;1033;284;170;611;149;617;216;1879;79;582;38;375;765;613;1507;62;598;1708
477;119;460;273;214;159;1544;1080;5219;545;522;795;66;229;311.0;293;675;147;704;412;238;1637;294.0;132;443;1215;513;730;288;541;207;15999;1445;165;788;858;487;155;796;181;655;248;1878;80;563;52;386;688;724;1500;214;627;1780
245;78;308;77;110;100;1035;947;2047;249;101;339;71;141;228.0;135;407;31;300;198;86;1152;112.0;51;109;1756;198;368;131;280;70;4060;285;95;390;792;206;119;447;85;358;80;784;34;313;27;122;476;233;923;51;342;992
285;83;188;88;108;53;1076;718;1678;241;125;259;69;91;187.0;122;295;34;312;208;97;1180;95.0;58;197;400;224;333;119;339;107;3209;217;63;150;428;319;61;568;283;234;62;723;41;285;21;103;281;146;807;41;252;921
590;192;583;574;266;164;1923;951;7339;612;338;1274;80;285;254.0;401;900;71;912;882;249;1800;609.0;134;426;720;587;952;387;682;264;16557;1412;184;953;1181;425;128;997;176;610;221;2491;66;717;60;529;973;694;1466;75;628;1743
623;166;503;733;277;149;1236;730;6300;587;343;1180;101;249;276.0;304;1112;66;848;1049;222;1955;622.0;137;424;831;483;803;299;570;168;14783;1190;161;1046;1008;320;250;756;170;707;172;2347;81;673;60;546;823;636;1471;56;771;1672
526;173;583;268;239;150;921;816;5924;518;488;847;77;254;283.0;254;783;54;728;1163;242;2028;413.0;142;379;676;1220;920;237;556;168;14767;1223;183;1053;1036;307;182;679;207;755;191;1852;72;655;60;509;783;620;1619;57;673;1489
461;142;484;284;226;188;1580;1035;5716;599;445;739;87;260;251.0;259;1146;57;769;347;241;1836;303.0;119;1429;969;2648;697;317;481;176;14392;1153;182;925;985;332;209;712;196;707;183;2276;57;623;46;465;789;802;1688;297;629;1672
447;144;611;220;240;52;1334;934;5089;242;268;722;105;262;223.0;263;671;58;637;686;215;1956;336.0;59;503;721;305;954;128;490;239;15214;896;205;823;1476;423;126;802;53;817;72;1817;25;539;37;459;809;270;1668;80;223;1525
181;79;441;77;95;104;1204;861;2133;325;129;228;66;156;154.0;127;375;16;324;175;107;1085;86.0;49;166;474;1598;396;144;292;80;3684;314;81;389;458;264;116;446;90;352;73;858;55;323;38;103;463;293;836;40;351;962
311;91;324;83;119;135;688;792;1884;259;96;214;68;113;119.0;140;295;32;363;183;106;1247;105.0;51;159;405;75;370;160;307;78;2760;206;60;152;481;261;95;469;147;218;51;845;30;290;45;128;357;265;968;53;264;888
508;174;513;303;232;175;1392;981;7607;647;503;1212;80;235;275.0;299;946;81;990;603;229;1751;379.0;94;818;752;1019;828;359;670;274;15427;1184;191;1112;1223;309;169;924;166;760;224;2794;66;693;58;492;829;664;1711;81;737;1678
427;154;583;298;234;316;1605;846;6640;615;515;840;71;290;170.0;246;1194;73;925;870;233;2120;725.0;149;789;701;949;857;359;634;177;15254;1171;134;1019;1152;310;171;882;176;677;180;2026;80;659;65;492;912;649;1872;80;726;1661
240;137;605;510;228;166;1038;876;5877;597;536;700;69;281;160.0;225;649;79;955;479;176;1934;516.0;131;496;759;2341;900;332;553;179;14230;1389;143;949;1072;295;142;701;185;713;145;2026;66;663;61;476;879;663;1645;80;728;1535
387;158;565;561;207;148;1528;982;5753;1310;779;658;66;259;146.0;245;626;62;805;595;211;1843;654.0;122;427;695;872;1096;388;533;230;14648;1040;140;921;1036;431;124;780;237;1208;191;1689;92;660;49;463;771;610;1515;63;715;1812
433;109;750;302;185;181;1268;1226;5441;636;904;700;81;246;126.0;323;683;55;761;447;189;1701;259.0;110;516;714;1761;925;317;503;266;14380;879;198;936;1328;403;185;952;340;1284;187;2024;66;555;56;486;810;652;1594;78;686;1771
184;90;441;57;97;57;676;1494;1763;253;122;268;66;102;70.0;135;241;20;288;163;70;991;79.0;59;126;505;55;341;112;262;86;3106;235;72;212;407;216;103;598;61;462;92;603;32;300;44;145;376;219;763;49;272;1063
178;101;286;76;103;121;387;979;1545;237;128;270;56;144;66.0;115;392;42;330;195;82;1040;51.0;58;160;402;333;322;133;256;106;2688;219;64;165;387;223;100;464;57;284;74;853;44;300;35;137;379;162;858;40;258;934
308;149;632;285;240;137;1443;1045;6984;649;588;1280;70;255;118.0;251;1080;80;774;747;196;1623;318.0;132;673;718;433;959;313;570;264;3523;999;127;1099;1085;451;159;1005;143;508;244;2739;44;741;73;449;926;629;1724;67;694;1778
353;171;607;368;240;167;1523;1130;6070;578;652;896;88;296;87.0;244;1244;73;828;870;185;1553;330.0;140;696;717;800;915;380;450;226;13551;1404;136;1043;1083;347;142;798;163;816;148;2275;75;698;64;473;894;571;1718;58;806;1706
323;138;582;198;206;178;819;1222;5412;544;602;823;61;243;80.0;277;1244;73;756;787;214;1453;484.0;108;599;717;421;1012;357;452;174;14043;1187;112;985;1078;327;139;795;424;707;143;2211;66;620;63;458;720;503;1739;63;762;1609
294;126;569;569;217;164;1042;1405;5684;654;580;712;78;266;97.0;223;738;63;758;706;202;1283;660.0;100;708;736;320;1009;358;436;205;13054;1123;130;974;947;301;159;816;166;807;154;1676;50;590;56;390;849;532;1581;53;659;1696
401;164;745;239;192;167;1092;1710;5091;656;421;666;76;266;70.0;261;582;60;703;545;215;1333;227.0;97;385;752;587;854;350;471;262;13588;1084;134;864;879;452;142;912;163;699;154;1779;44;842;49;488;815;599;1360;76;729;1613
125;87;412;61;86;46;420;1514;1871;292;120;274;59;132;28.0;132;275;29;317;186;70;738;58.0;61;139;352;58;409;113;195;67;3665;254;77;417;335;200;82;476;59;384;65;752;48;282;45;155;471;207;697;48;343;940
113;102;342;48;86;55;412;1317;1433;292;152;260;60;90;21.0;120;311;43;272;145;84;789;78.0;52;171;384;326;384;120;234;92;2597;213;69;183;397;230;80;554;52;296;70;849;24;264;41;147;350;182;703;45;237;928
335;153;663;287;229;166;738;1390;6353;672;961;1047;61;289;85.0;294;980;69;902;411;198;1267;715.0;118;811;812;439;920;416;415;250;12930;1156;164;1157;1111;391;114;1030;209;710;202;2798;74;769;46;453;915;695;1193;65;635;1767
287;170;587;298;218;142;1138;1235;5194;380;405;682;75;283;52.0;253;987;59;680;682;143;1252;336.0;102;671;870;410;930;352;347;329;12399;1520;117;1024;924;320;631;764;229;761;181;2170;69;874;56;439;927;548;1349;71;774;1608
279;171;569;318;234;185;967;1490;5005;489;644;766;83;236;96.0;236;745;74;582;823;143;1149;270.0;91;619;807;322;1117;331;415;130;12368;990;134;985;1004;293;158;786;163;595;152;2195;62;536;63;445;797;660;1384;81;656;1667
295;168;635;222;199;1170;1163;2053;4830;465;602;596;64;285;103.0;210;707;47;545;726;181;999;319.0;126;408;754;423;1153;291;337;257;13276;1071;112;986;929;334;135;879;172;707;130;1745;570;794;47;396;841;280;1458;66;626;1894
276;146;822;321;204;155;1284;2280;4753;488;520;685;80;297;116.0;209;695;75;558;681;149;944;265.0;111;414;706;385;983;324;371;269;12855;1033;158;903;879;437;130;683;271;654;157;1668;48;493;43;407;835;633;1406;71;581;1877
109;86;492;59;124;132;496;2308;1679;262;120;262;59;161;50.0;134;330;21;326;210;94;531;84.0;48;128;430;188;450;144;225;141;3554;261;100;463;343;229;119;459;72;334;56;800;24;237;29;138;472;255;713;58;300;1283
158;124;325;65;97;94;466;1923;1389;239;127;270;71;147;65.0;115;322;43;275;190;65;517;70.0;60;158;452;154;396;123;195;79;3078;236;72;206;362;273;78;572;50;271;48;827;37;232;31;83;446;195;534;48;264;1042
326;196;817;526;263;138;861;1684;6128;563;511;895;107;264;84.0;238;1081;84;827;398;176;1046;541.0;157;593;538;260;1131;433;494;89;14201;1001;166;1185;1123;285;150;656;190;714;143;2830;42;709;50;427;925;567;1122;63;666;1918
336;177;664;577;252;166;1473;1508;5325;429;703;787;74;230;58.0;223;740;50;641;560;151;993;366.0;105;570;854;580;1024;347;419;296;13620;1183;168;1176;1037;353;174;896;188;649;153;2303;68;631;45;416;857;666;1300;82;705;1682
334;187;593;366;244;190;1276;1461;4985;543;350;736;102;212;92.0;213;975;54;625;534;152;1051;301.0;113;521;679;274;1161;302;393;176;12773;938;134;982;986;291;150;768;151;516;126;2022;77;496;43;434;809;587;1305;75;680;1657
243;181;646;217;204;158;1323;1765;4737;434;347;749;66;200;87.0;171;664;39;648;562;166;911;298.0;115;672;591;415;964;369;328;190;12308;989;141;962;941;361;155;770;159;644;135;1842;34;498;39;361;757;625;1292;61;596;1697
347;174;740;190;232;203;917;2032;4141;610;302;643;62;228;67.0;192;658;38;552;524;160;923;281.0;107;537;742;270;1065;339;330;291;12448;954;127;920;828;374;185;785;159;655;146;1583;43;657;45;390;839;666;1189;77;601;2019
141;81;465;85;107;90;351;1684;1562;231;103;286;58;164;53.0;137;320;27;276;225;56;511;96.0;53;163;471;224;423;138;215;86;3545;289;80;408;387;160;61;535;55;332;54;762;30;257;23;127;497;281;638;77;276;1234
131;121;360;75;110;109;443;1805;1201;160;128;260;62;142;120.0;130;298;22;209;213;69;424;82.0;67;160;384;512;362;139;195;97;3194;183;55;155;366;204;79;500;93;224;48;834;29;220;29;142;378;241;589;60;254;999
268;187;659;453;266;223;1184;1676;2951;431;384;1015;74;320;195.0;187;686;52;630;462;178;1101;405.0;130;522;771;530;997;369;411;287;13130;887;182;1006;1188;442;181;918;139;631;227;2574;69;536;61;379;849;698;1179;65;606;1727
310;179;559;449;230;174;1257;1324;5559;419;363;849;75;296;113.0;240;769;48;599;684;188;1052;649.0;126;679;794;574;559;337;398;173;11583;957;129;1045;972;337;2128;852;163;560;150;2696;50;541;55;439;821;740;1261;102;625;1937
327;152;449;369;282;154;1062;1417;4786;453;298;754;65;257;80.0;192;914;64;594;533;138;1007;346.0;122;606;817;415;1074;330;392;182;11909;974;145;1005;902;309;170;734;142;577;130;2185;91;557;63;305;788;630;1224;77;616;1534
305;153;780;245;232;152;1715;1274;4629;451;280;659;68;197;122.0;163;759;50;637;665;152;1080;318.0;126;650;729;350;959;294;338;215;11679;969;120;959;932;276;146;767;139;682;132;2357;66;537;35;374;747;634;1198;84;568;1851
389;130;1014;187;243;149;818;1937;4246;432;223;680;87;451;96.0;182;657;63;567;416;170;893;288.0;110;380;780;527;985;287;297;260;11964;1269;137;877;856;386;154;776;122;670;128;1799;37;488;48;403;853;701;1071;109;629;2276
126;97;603;66;114;53;453;1310;1586;248;130;250;62;150;42.0;89;401;10;231;223;40;560;114.0;45;145;489;255;436;142;150;93;3164;310;76;430;385;214;74;539;56;339;62;837;17;247;28;147;464;195;627;50;298;1382
152;80;433;46;115;62;575;1071;1370;184;132;259;76;149;57.0;104;414;25;209;177;71;526;81.0;58;117;441;203;430;125;209;83;2787;274;74;159;412;320;60;484;44;254;68;864;15;256;31;170;298;153;585;50;283;992
354;96;951;271;288;143;842;1704;5573;382;319;1035;111;314;359.0;108;1115;25;695;623;72;947;629.0;137;678;891;488;966;412;397;393;12050;1104;139;976;1162;370;98;863;142;585;150;2344;56;550;65;131;1020;919;1206;72;607;2224
360;192;778;290;205;153;728;858;4221;366;216;746;73;297;90.0;205;1046;41;528;551;141;1042;593.0;133;576;836;453;864;315;308;229;11329;1263;121;920;988;265;114;712;240;628;113;1989;35;489;56;340;877;619;1169;68;653;1795
379;161;806;221;238;164;676;1475;4458;313;230;722;96;294;104.0;145;880;47;539;550;156;981;476.0;120;653;650;645;972;299;328;220;10977;1240;115;836;899;265;79;649;147;587;87;1963;34;543;50;373;778;534;1236;70;590;1820
381;74;886;207;223;155;716;1575;4691;306;190;807;97;272;110.0;104;777;18;467;284;48;878;459.0;92;487;693;585;1077;254;328;141;10621;1382;112;881;775;256;75;675;115;628;90;1336;39;464;42;135;878;501;968;58;492;1782
318;103;1080;212;218;115;873;1856;3465;317;253;750;103;286;66.0;204;878;38;369;359;121;765;297.0;108;536;628;996;763;331;235;193;10604;1264;111;779;851;309;83;787;146;645;109;2076;47;377;44;359;860;625;1043;105;550;2323
137;75;665;64;99;82;715;1746;1602;195;119;321;65;163;34.0;105;485;13;234;153;51;492;65.0;48;173;432;49;377;94;180;82;3133;362;75;307;332;227;69;514;39;360;49;913;115;196;43;117;583;211;524;34;281;1442
126;87;490;38;138;54;442;1414;1226;114;96;339;96;127;199.0;86;453;17;197;172;46;386;103.0;48;133;462;505;371;118;139;111;2266;206;67;210;387;178;35;578;52;279;47;857;26;189;31;102;278;151;385;39;176;1093
271;133;928;245;312;185;920;1247;5411;367;249;1043;102;315;115.0;203;1180;42;654;492;157;828;400.0;89;487;666;644;1119;267;369;230;10949;1364;144;892;992;334;71;845;119;652;114;2347;56;516;42;317;778;541;902;76;508;2211
354;150;899;274;255;119;721;1068;4497;269;224;871;91;281;142.0;183;925;41;498;529;140;756;342.0;108;417;694;512;892;250;300;186;10136;1243;152;939;896;309;82;808;112;643;102;2308;38;572;47;309;826;424;1031;75;557;1696
330;132;821;182;232;123;905;1336;4120;283;230;758;99;281;109.0;202;920;34;485;554;136;808;527.0;104;381;791;234;968;252;329;213;9562;899;125;198;827;259;72;764;106;573;88;2073;47;416;59;303;897;380;987;65;513;1643
336;152;877;228;245;127;715;1508;4433;320;215;786;91;296;203.0;207;816;28;419;428;142;696;463.0;75;303;744;455;884;268;262;205;10320;1026;82;759;886;251;62;632;109;696;92;1896;40;407;37;293;849;447;999;63;448;1911
300;141;713;175;226;120;623;1999;3904;200;191;688;87;210;183.0;172;984;40;472;523;112;532;347.0;78;484;652;411;806;255;259;179;10630;958;88;778;763;319;56;751;105;576;84;1841;42;596;34;313;678;459;816;64;469;2094
126;92;693;56;127;55;366;1624;1622;203;88;291;95;142;51.0;93;494;17;228;189;39;339;84.0;47;126;408;250;462;98;142;100;3623;314;58;382;366;209;47;515;39;376;39;832;47;229;26;101;499;173;407;59;223;1485
109;70;624;66;81;77;453;1139;1185;120;106;302;71;134;41.0;88;498;18;152;145;53;301;61.0;34;145;451;155;398;84;131;123;2641;250;60;198;348;270;34;519;32;326;41;803;36;185;32;130;433;140;305;35;213;1305
273;158;1009;259;258;158;854;1459;5155;256;235;1076;99;373;76.0;213;1220;24;522;498;129;627;317.0;96;361;729;496;797;289;361;285;10423;1088;129;921;983;388;73;744;97;583;90;2198;43;479;54;265;1014;439;745;49;433;2591
301;120;975;280;280;126;660;1389;4243;259;228;784;94;232;60.0;209;1195;27;438;587;96;651;465.0;85;271;600;503;886;228;309;185;9341;947;89;795;840;346;85;567;92;629;106;2355;49;451;52;224;945;353;799;68;446;2050
246;136;911;193;242;114;636;1374;4115;267;164;705;107;222;57.0;181;1144;25;473;472;104;608;320.0;71;539;688;375;789;235;277;165;9600;892;85;800;811;249;66;576;79;677;84;2179;51;568;47;267;868;300;806;82;480;2076
221;101;1056;213;224;100;714;1663;4400;248;282;708;123;246;74.0;126;873;29;507;241;118;499;352.0;51;489;674;513;977;195;271;206;9251;959;65;735;748;203;67;539;77;732;88;1845;33;506;40;241;938;309;849;49;295;2183
196;111;1242;237;208;95;538;1879;4351;257;183;734;104;270;110.0;159;860;18;520;291;131;448;287.0;70;288;621;341;916;193;311;182;9039;879;105;713;801;245;70;453;82;700;78;1690;43;690;53;279;937;326;763;69;405;2446
101;55;764;48;107;46;593;1747;1955;132;112;314;78;164;36.0;83;531;8;318;185;35;259;88.0;39;97;419;281;263;97;133;116;3412;282;73;338;368;174;50;311;31;340;28;783;6;320;26;100;756;140;457;52;216;1837
84;69;692;56;112;44;394;1330;1379;104;80;294;98;126;17.0;77;668;8;226;150;42;271;89.0;47;113;393;234;411;107;113;92;2408;237;66;164;414;151;45;355;37;330;34;781;24;248;27;106;546;138;387;44;182;1496
205;103;1091;245;243;69;804;1470;5758;240;262;970;115;270;93.0;135;1133;32;804;444;87;572;285.0;61;423;699;382;924;299;351;139;10980;859;124;825;836;281;74;528;74;609;98;2117;34;657;51;196;1041;439;644;50;460;2532
249;128;1000;265;232;97;771;1481;5477;207;307;823;75;288;69.0;146;973;29;520;582;97;569;327.0;65;383;659;402;852;218;315;136;9502;840;110;719;759;226;87;497;90;787;85;1893;28;589;58;217;1260;353;802;76;440;2189
183;119;1014;174;176;77;900;1596;5692;237;281;794;108;250;92.0;127;1004;13;535;318;90;544;224.0;75;327;590;379;840;239;344;130;10320;919;79;766;802;214;62;444;110;753;73;2035;35;576;55;207;1051;345;745;54;430;2249
229;103;897;157;164;53;782;1954;1390;188;239;750;98;175;97.0;104;734;26;150;312;85;509;400.0;60;281;498;515;668;135;128;116;11362;885;86;764;732;216;70;487;64;740;74;1602;19;346;32;184;793;322;647;58;449;2100
251;100;1473;192;229;87;745;2568;6539;226;284;925;108;351;50.0;129;925;22;540;338;104;460;295.0;61;356;607;344;798;239;353;187;11561;1030;86;721;742;266;89;507;123;834;76;1706;32;596;45;223;1559;387;596;53;437;3551
91;74;1095;51;100;66;388;2100;3016;143;113;411;112;204;34.0;78;548;20;350;186;34;279;89.0;37;147;468;282;520;131;197;127;3511;346;80;409;394;199;57;403;61;567;35;810;24;353;38;97;1312;188;293;52;230;2237
90;75;877;74;115;41;426;1415;2753;118;113;346;111;165;25.0;82;433;18;346;193;41;234;60.0;42;170;444;325;460;161;174;100;2904;255;72;167;425;146;36;394;33;411;46;778;33;364;27;100;918;137;237;44;182;1938
202;118;1283;205;221;83;879;1977;8875;379;366;1112;152;349;85.0;119;868;37;929;330;88;625;308.0;73;580;677;358;1034;324;524;167;12184;1086;112;911;836;251;93;580;101;892;58;1931;50;743;47;214;1756;346;632;83;446;3501
254;121;922;356;200;130;921;1759;8537;243;475;926;124;330;72.0;110;926;37;671;490;67;657;258.0;100;509;734;404;1012;383;417;188;11723;946;106;779;839;264;99;598;141;864;55;1768;56;727;54;203;1785;476;759;124;454;2765
