alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
1287;764;8988;2687;5855;330;3047;4593;33788;459;1405;3561;3110;2413;54.0;1625;1878;889;3518;3724;910;3950;2302.0;435;1645;6201;1690;2853;1911;2763;1571;19168;3766;93;5576;2728;1517;331;4205;1442;1750;1017;4263;191;4915;602;1994;13763;1400;3847;827;2516;5404
832;1062;9235;2968;5539;275;2296;4315;33976;453;1282;3789;2592;2712;44.0;1330;1561;1083;3375;3264;781;2647;2143.0;344;1962;5628;1968;2845;2055;2530;1374;18958;5147;117;5430;2241;1229;410;3881;1651;1701;843;4307;533;4520;651;1931;14321;1262;4867;779;3272;5568
1342;901;8279;2474;5929;144;1963;4441;29852;292;1356;3767;2734;1934;43.0;1526;1570;680;3161;3210;741;4337;1799.0;513;1926;6249;1563;3110;1712;2233;1493;18841;4278;98;4723;2657;1768;389;4402;1034;1094;830;4987;517;4361;668;1890;10546;1006;4686;718;2184;5471
1035;811;9258;3383;6263;173;2537;3833;28973;384;1215;3591;2479;3010;37.0;1619;1353;684;2572;3428;914;2732;2588.0;425;1133;5751;2066;2776;2097;2439;1619;19483;3503;125;4191;2839;1482;448;4471;1697;1428;744;3961;546;4039;677;2040;13408;1079;3380;817;1469;5437
957;587;6913;3278;4673;172;1278;3792;11065;310;956;3431;1674;1561;18.0;710;1469;861;697;1093;240;2427;1490.0;163;1394;5016;775;2597;982;749;1502;14058;3735;111;4649;2374;1418;193;3586;1126;1135;524;4161;494;1045;358;1635;9044;698;4166;431;1273;3112
1228;268;4425;2997;3680;197;895;1992;4501;128;465;2089;987;526;23.0;378;1073;326;564;603;170;2206;845.0;58;900;6873;1037;1889;706;251;1151;5841;2664;59;1740;1786;1217;143;3481;844;704;465;1748;349;521;285;652;5256;395;3413;74;629;1761
815;628;5788;2573;5269;243;1674;3375;24505;294;899;2301;2307;1786;59.0;1095;1001;399;3116;2875;719;2725;1274.0;400;1210;5825;918;2434;1232;1353;1000;12338;2587;76;3112;2348;1789;398;3070;542;1265;642;2332;321;3583;555;912;6967;1204;2657;277;3048;3783
987;549;7656;2311;6183;249;1546;4215;29896;479;1085;3166;2559;1898;39.0;1191;1125;669;3260;2894;657;4252;1781.0;351;2052;7041;2049;2381;2047;1623;1353;18455;3182;85;4847;2544;1560;217;4352;1482;1043;529;4418;552;3314;423;1914;11785;1133;4429;1001;2344;4576
1145;858;8039;2439;4900;309;1560;3653;28693;421;1005;3103;2153;1715;41.0;1168;1380;681;2704;2730;714;2570;1275.0;311;2014;5683;1206;2203;1504;1835;1561;19554;3858;86;3484;2899;1030;393;4006;1296;1674;476;4438;566;3817;555;2210;12542;1049;4563;543;2800;4848
1049;734;7255;2786;5996;227;1289;3370;26119;266;1196;2433;1892;1617;37.0;906;961;591;3379;2232;714;3944;1567.0;428;1309;5574;916;2254;1789;1851;1023;17201;3969;90;2656;2386;1271;320;3834;1378;1508;616;3974;433;3383;437;1904;9630;815;4025;485;2260;4790
1262;541;7061;2817;5353;242;1664;3045;23761;279;778;3048;2545;1675;68.0;1157;1126;510;2972;2674;731;3086;1425.0;388;1456;5829;1249;2306;1537;1770;1350;16726;3470;84;2582;2108;1266;263;3614;1055;1390;646;4210;391;2513;393;1661;9705;1030;4292;583;2203;4303
960;400;3629;2800;4768;282;772;3797;9488;374;658;4085;1733;1016;18.0;395;1160;559;747;973;181;1895;888.0;163;1104;4431;541;2335;641;579;1509;14038;3207;117;2762;2072;1249;179;4286;954;1018;383;3420;339;817;210;929;5205;629;3584;237;1013;2572
929;244;1611;1591;3838;101;511;1461;3610;135;434;1861;1273;280;23.0;321;589;114;575;447;70;2301;212.0;60;335;5224;680;1610;668;369;1089;4762;1354;52;1318;1447;2081;141;3166;252;739;260;1751;244;421;161;352;1351;262;3716;65;467;1271
947;567;3802;1495;4941;227;1132;2848;20726;394;778;1965;1864;1237;72.0;907;525;223;3095;2467;600;2320;922.0;383;875;3762;454;2429;1189;1298;1073;10892;2122;48;2325;2013;1939;216;5019;558;1324;502;1987;332;2978;394;958;6321;925;3208;287;2494;3289
1037;503;4639;2453;5463;185;1019;3659;25998;461;856;3191;2340;1298;48.0;757;1014;417;2992;2560;532;2925;1268.0;419;1344;5092;851;2030;1088;2209;993;17168;2415;96;2592;2259;1853;273;4983;1080;1638;376;3749;335;3257;362;1377;8421;1087;3684;664;2139;4231
712;639;4562;2437;4798;197;884;2803;23347;342;650;3073;1946;1094;47.0;862;1007;392;2326;2048;416;4207;806.0;332;1201;4583;783;2116;1643;1401;1244;17132;3165;85;2487;2022;2149;219;5236;1259;1477;385;3086;469;2876;330;1194;6815;910;3255;338;1887;3849
1107;457;3449;1982;5616;128;814;3843;19032;243;566;2515;1844;1089;38.0;637;588;284;2160;1753;364;3081;930.0;317;1104;4192;491;2120;1112;1827;1292;14613;3059;92;2177;1603;1007;282;3025;706;1505;266;3072;428;2402;250;1161;6356;780;3857;233;1475;3254
480;509;3497;1562;4367;272;940;3042;17949;285;572;2166;2244;1220;49.0;523;694;274;3478;2148;416;2389;663.0;312;1075;2974;305;2029;1155;1886;1619;14916;1964;69;2189;1902;693;205;2424;693;1345;328;3399;306;2156;433;877;5527;727;2943;266;1899;3087
916;205;1891;1462;3293;193;736;2481;7574;264;359;2312;1273;551;10.0;382;680;277;584;572;87;1713;588.0;147;656;2585;319;2121;568;374;758;10485;2437;72;1879;1622;844;152;3159;747;934;294;1873;218;564;150;584;3370;369;3142;144;748;1873
763;178;872;789;2856;99;331;1460;3255;143;297;1199;1396;332;13.0;208;632;141;333;386;75;1601;186.0;62;257;2512;649;1461;300;197;697;3745;1005;46;916;1029;557;103;2395;335;553;279;1034;163;333;89;181;976;330;2521;47;390;1099
671;382;2456;1291;4141;257;1151;2735;15711;226;509;1180;1929;947;69.0;649;481;131;2001;2156;401;1817;800.0;356;870;2555;484;1667;910;1190;770;10102;1164;47;1779;1077;547;211;2283;571;1256;316;1668;161;1972;281;804;5130;885;2536;263;1908;2432
588;419;3267;1295;4350;98;668;2729;21709;618;576;2330;1567;941;50.0;647;879;292;3471;1889;302;2556;1081.0;223;1114;3227;701;2032;1176;1305;654;14638;2780;83;2577;1978;519;230;2742;609;1614;224;1957;458;2625;271;949;5647;741;3274;269;1802;3219
1148;413;2833;1360;3939;334;763;3195;19655;239;417;1946;1930;956;62.0;591;676;163;2390;1787;275;2367;835.0;234;960;2857;552;1316;972;1267;740;14155;1912;55;1704;1214;1240;169;2718;608;1552;280;2386;300;1954;214;638;4365;652;3457;208;1504;2887
727;340;2663;1343;3654;115;622;2769;19298;289;520;1651;2314;844;43.0;495;584;252;2281;1458;282;2275;358.0;214;830;3579;444;2273;766;1384;1077;12142;1769;68;1359;1101;1014;160;2121;450;1561;201;2103;313;1630;151;877;3784;713;2949;180;1413;2727
616;324;2421;1174;2902;154;1055;2897;17217;336;493;1526;1955;872;52.0;461;754;170;2605;1620;384;1507;682.0;259;864;3453;454;1397;645;1673;877;12482;1741;68;1296;1076;484;172;2701;499;1389;309;1817;264;1553;251;640;4077;578;3232;205;1533;2906
511;217;1202;1362;2385;187;928;2177;7718;209;410;1215;978;415;24.0;314;664;184;694;599;95;866;429.0;80;414;3191;321;1764;488;416;830;8767;1410;45;1691;1397;591;141;2445;448;1059;199;1691;183;543;76;251;2292;391;2222;133;573;1671
780;122;810;861;2897;63;591;1373;3989;200;257;557;657;122;15.0;217;314;73;417;358;65;1277;104.0;52;173;2815;353;1368;100;227;601;3129;861;64;732;877;376;101;3119;195;723;261;378;154;255;61;198;790;362;2354;57;412;905
387;437;2372;1032;3969;231;762;2705;17878;418;419;1267;1783;840;53.0;563;464;218;2581;1705;324;1681;704.0;340;733;2504;439;1505;627;1097;924;9735;1401;55;1843;1116;501;184;1758;395;1410;243;1644;201;1538;203;692;3985;733;2533;272;1886;2529
688;467;2489;1712;3797;210;881;2393;21867;313;633;1441;1800;653;43.0;568;605;202;2132;1775;241;1881;700.0;300;896;2698;615;1881;887;1472;953;12399;1745;83;1810;1828;381;186;1957;792;1536;211;1670;194;1943;171;673;4734;812;2953;223;1360;3164
959;259;2133;1214;3846;170;859;2852;19075;312;602;1438;2031;723;32.0;446;569;165;1949;1343;209;2403;621.0;275;867;2826;559;1656;719;1540;991;12510;1473;37;1559;2521;544;172;1978;405;1591;169;1516;300;2000;140;715;4197;769;2365;222;1243;3342
606;332;1812;1218;2838;144;602;1826;15381;318;742;1030;1589;589;25.0;400;395;216;1569;1275;341;1066;438.0;264;568;2941;409;1460;518;1289;837;10886;1504;49;1224;1057;466;122;1793;433;1033;118;1626;306;1425;112;567;3433;437;2257;177;1089;3039
559;436;2160;1306;2940;150;800;2367;18567;343;565;1160;1728;816;45.0;451;520;212;2073;1266;197;927;443.0;370;791;2365;453;1405;745;1225;751;11540;1282;60;1431;1406;617;148;1853;300;1141;218;1658;221;1531;160;619;3667;752;2405;319;1355;3204
578;197;1296;1217;2152;204;493;1550;8459;146;296;760;903;369;14.0;264;416;135;498;465;146;1264;270.0;91;346;2332;300;1555;421;405;741;8837;1376;75;1053;883;917;111;2067;393;896;168;1023;243;609;50;253;2042;195;2346;55;615;1794
530;97;612;963;2365;85;397;1458;3227;222;215;741;917;184;17.0;218;292;89;305;560;63;1139;97.0;41;276;2531;377;1330;182;160;455;3180;616;40;905;618;268;111;962;170;678;144;574;134;267;70;187;750;402;1523;51;391;803
336;455;2008;560;3479;218;1088;1244;17562;339;506;453;1845;613;82.0;586;353;148;2399;590;351;1513;251.0;334;252;2800;360;1518;673;1271;497;9367;747;46;1443;1092;509;165;1678;610;1135;227;546;229;1893;151;655;3481;776;2685;346;1523;2082
731;450;2288;1042;3926;179;786;2549;21414;350;570;1031;1712;696;93.0;540;333;223;2062;1783;288;1242;579.0;280;920;3654;493;1800;649;1499;850;12680;1258;73;1907;1438;544;181;2892;630;1186;175;1114;228;2135;99;761;3926;667;2202;237;1237;3514
943;331;1736;1150;3546;180;630;2575;18723;384;714;1499;1884;575;25.0;464;672;176;1982;1605;297;2365;552.0;277;774;3405;545;1610;678;1244;593;10933;1773;52;1427;1131;441;170;3204;416;1711;189;1576;206;1421;91;580;3417;700;2261;196;936;3057
651;284;1469;1176;3354;84;405;2217;16171;241;423;1128;1570;583;30.0;347;417;148;1996;1424;318;1156;309.0;264;599;3549;431;1685;524;960;588;10860;1540;62;1092;1264;1031;115;2896;436;1526;100;1571;242;1294;89;534;2657;482;1934;135;1154;3119
415;279;1729;1206;3452;165;880;2513;16655;321;637;1274;1353;718;43.0;391;588;143;1722;1544;214;937;530.0;299;689;3580;361;1467;576;1104;540;11636;1566;65;1073;1222;428;155;2398;336;1547;166;1389;160;1566;140;507;3786;639;2097;275;414;2895
650;185;1379;949;2368;184;511;2391;6932;284;365;1070;766;422;22.0;263;501;107;566;525;141;1075;220.0;143;287;3996;416;1899;363;296;542;7791;1093;56;1324;1240;990;137;1766;211;1130;102;1030;71;424;79;280;2068;283;1684;53;642;1855
508;104;601;613;2514;89;377;1383;3432;174;232;542;679;116;14.0;201;442;78;319;291;59;914;108.0;46;320;3488;313;1193;116;214;289;3340;681;36;750;784;256;97;1169;312;584;121;582;188;219;56;241;747;368;1671;64;400;852
708;364;1858;765;3664;203;472;1801;16146;366;429;1146;1472;680;58.0;527;418;126;2260;1619;410;1596;568.0;351;560;4095;463;1671;610;1006;398;9372;1151;46;1579;1069;297;226;1634;420;1439;188;1217;300;1539;131;619;3384;685;2125;238;1476;2467
666;400;2042;1531;3900;191;740;2923;19435;530;816;1359;1519;561;38.0;504;750;221;2064;1810;301;1221;634.0;271;883;3538;507;2060;640;1507;510;12004;1905;73;1551;1608;555;208;2783;723;1506;184;1353;272;1872;123;673;3900;766;2317;157;1284;3287
695;366;1503;1394;3790;146;630;2454;15939;201;454;1268;2015;503;49.0;504;702;115;1894;1515;315;1765;447.0;250;530;3003;636;1578;518;1465;692;11388;1374;56;1625;1236;307;191;2414;454;1522;154;1515;633;2431;85;567;2973;696;2110;199;1074;2868
375;274;1393;1218;3142;111;297;2405;13411;280;906;1129;1423;495;41.0;338;384;157;1356;1234;340;1536;339.0;239;502;2448;316;1746;399;1402;887;9621;1331;64;1057;1246;508;133;2717;301;1410;110;1040;197;1346;75;489;2594;610;1539;218;926;2665
640;366;1765;1016;2657;141;1982;2706;15485;330;1030;1049;1545;691;49.0;518;619;138;1543;1626;339;1219;544.0;351;655;2461;443;1658;685;1594;625;12161;1330;60;1069;1333;515;134;2202;389;2187;250;1309;131;1466;166;615;3464;635;1998;319;1166;3084
463;141;1171;1272;2166;198;1187;2043;6971;299;955;771;705;352;14.0;180;659;115;468;560;113;1127;223.0;108;559;2233;368;1856;387;426;680;8782;1287;47;1378;1038;839;119;2069;234;1406;106;1273;150;676;63;301;1943;350;1968;62;501;1978
722;135;621;624;1914;63;1044;956;3344;113;327;486;439;174;22.0;234;283;59;327;389;66;1026;152.0;60;227;2302;424;1320;105;157;881;3497;697;43;967;731;267;88;1332;296;713;119;579;114;273;40;182;729;369;1453;60;385;924
638;447;1568;1054;2872;190;1446;2022;14893;365;595;1052;1622;718;68.0;563;383;148;2157;1527;360;1465;522.0;312;528;2403;414;1816;533;1347;705;9389;1433;64;1807;1351;506;199;2004;322;1341;236;1062;263;1642;137;536;3343;872;2745;284;1608;2688
442;372;1901;1651;3710;254;563;2758;18625;364;913;1380;1482;624;53.0;498;580;221;1765;2022;294;2119;511.0;259;962;2965;529;2217;635;1592;633;12798;1644;73;1343;1492;414;211;2064;485;1582;180;1520;212;2113;103;905;2656;688;1810;252;1217;3106
722;312;1340;1266;2859;146;1215;2487;16945;344;1048;1191;1946;567;45.0;453;639;146;1989;1632;291;1712;474.0;229;502;3395;466;2004;481;1381;846;10445;1508;69;1095;1069;366;226;2542;637;1577;183;1279;191;1493;106;524;2487;640;2138;154;1259;2913
671;234;1243;1471;2520;95;2049;2299;15517;203;917;1140;1285;482;34.0;337;393;133;1806;1342;288;1824;484.0;219;532;2924;526;1809;444;1321;633;10888;1313;82;874;1243;352;132;1906;323;1630;138;1372;166;1296;74;509;1479;535;1930;202;985;3277
423;368;857;1421;2692;142;1583;2629;17299;372;1025;1038;1543;184;88.0;499;579;185;1791;1526;411;953;477.0;282;861;2372;465;2003;513;1193;410;7626;1576;68;511;1025;1000;125;2208;368;1534;209;1410;156;1545;132;624;1221;606;1610;205;1288;3310
534;120;869;902;1882;188;1073;2442;6618;231;594;869;840;475;20.0;256;486;93;523;594;84;970;227.0;93;401;1390;371;2126;326;323;299;5548;1074;61;1309;1007;241;116;1266;307;1409;116;879;152;447;53;374;2653;278;2026;127;636;1753
557;97;734;701;1990;73;1261;1213;3474;113;627;526;485;179;17.0;203;307;70;429;283;73;1183;96.0;53;284;1071;455;1403;132;189;315;4688;618;45;906;900;196;85;981;241;889;145;600;151;257;58;226;887;374;2223;45;389;935
806;381;1783;1145;3288;205;1339;1926;16087;303;924;940;1553;706;55.0;565;531;176;2107;1830;341;1545;384.0;317;665;2511;431;1786;524;1441;630;10309;1350;41;1455;1329;383;181;1128;475;1541;226;1303;233;1516;147;685;3280;835;2599;242;1513;2648
806;363;2013;1325;3036;216;1579;3039;21169;416;1076;1430;1740;554;53.0;581;885;160;2380;1709;337;2537;843.0;230;919;3088;634;2388;565;1959;707;14631;1741;58;1623;2262;545;184;1875;552;2064;178;1655;241;1709;98;673;3687;723;3543;244;1268;3208
954;287;1558;1024;2955;154;1511;2170;19414;328;1043;1343;1458;544;40.0;461;586;245;1769;1738;332;1253;471.0;235;692;2548;549;1751;474;1503;532;13553;1400;94;1279;2339;289;224;2280;530;1675;208;1269;242;2006;84;630;3272;706;3529;202;1202;3287
930;189;1167;1308;2719;122;1741;2362;16725;367;999;1052;1451;464;33.0;457;515;152;1935;1318;327;1723;317.0;192;553;2499;510;2316;337;1441;869;12497;1348;77;962;1767;752;134;1796;478;1634;113;1593;205;1645;73;562;2623;442;2530;141;969;3495
926;258;1677;1015;2832;148;1788;2471;17213;363;1134;829;2021;584;52.0;478;594;172;2628;1511;361;2082;540.0;241;655;2621;340;2019;461;1385;940;12161;1324;90;962;1805;511;128;2196;348;1563;203;1622;188;2118;135;530;3297;673;2317;221;1277;3711
849;131;1110;1428;2557;175;1401;2277;7988;267;929;921;935;351;25.0;233;488;103;1724;563;142;1868;166.0;89;417;2540;539;1883;341;870;538;9118;1094;73;1022;1839;616;178;2005;231;1535;146;1245;171;1051;45;268;1919;438;2005;56;511;2448
467;107;564;673;2528;105;1201;1485;3826;145;415;545;842;185;24.0;181;382;91;1641;433;69;1032;115.0;43;206;2132;228;1229;99;225;296;3074;502;41;722;1366;858;109;1660;288;685;146;484;109;304;44;190;889;277;1544;54;417;1146
605;279;2034;1025;3136;180;1338;2379;14507;329;672;999;1557;737;49.0;573;423;217;1785;1463;334;1313;508.0;299;483;1607;495;1779;395;1361;408;8849;1118;42;1306;1646;341;214;2621;492;1929;243;1143;304;1723;92;432;3312;648;2206;241;1364;3058
554;187;1861;1069;2659;155;1705;2462;15269;433;1013;1046;1563;576;33.0;460;534;148;2224;1207;338;1220;521.0;205;756;2078;448;1551;452;1605;618;11393;1247;65;954;1723;356;168;2372;440;1801;153;1233;244;1622;87;557;3649;633;1850;44;935;3362
745;210;1240;1161;2424;105;1265;1596;13671;350;955;1084;1515;396;26.0;442;578;196;1700;1307;339;1269;623.0;150;687;2428;467;1525;419;1517;419;9990;1189;56;786;1521;358;111;3044;377;1287;164;1171;263;1359;63;512;2651;579;2103;335;995;3465
507;103;1038;874;2285;51;1316;1744;11189;204;831;633;993;312;25.0;117;453;153;1796;436;111;1033;214.0;87;362;1823;269;1252;122;2812;269;6987;668;62;538;1182;626;71;1636;145;990;150;894;148;1093;22;361;2214;230;1628;65;265;2605
496;119;580;469;2047;45;822;2181;3770;180;484;239;828;125;45.0;181;107;114;325;447;73;1104;132.0;54;297;1570;269;898;89;361;154;3539;571;26;406;1035;292;114;780;168;856;93;635;103;294;51;168;1092;189;1059;44;355;1551
573;337;814;724;2165;249;1325;2069;5843;374;725;936;1280;290;20.0;489;700;111;693;850;213;1155;352.0;259;477;1943;196;1295;494;673;265;6457;1025;40;1027;1174;225;164;794;412;859;313;945;188;803;68;273;2224;579;2073;113;957;2265
786;161;709;878;1967;96;1066;1963;4364;178;796;854;965;158;25.0;372;516;189;475;534;93;1592;179.0;84;597;2525;370;1067;269;399;240;5246;1088;62;634;1221;244;159;934;233;847;212;551;136;382;63;263;1053;380;1568;58;478;1422
491;470;919;1023;2990;224;1446;1674;4188;392;807;1328;1635;429;47.0;597;448;202;508;1942;414;1238;700.0;263;910;2816;304;1855;807;363;626;11767;1536;57;1328;1810;338;236;1413;473;1890;303;1815;214;325;161;399;1358;1026;1542;310;1814;2543
792;497;1774;1370;3647;217;1172;2704;16775;564;1112;1535;1743;700;49.0;713;838;409;2289;2009;339;1788;871.0;303;1301;3755;471;1797;972;1283;730;14613;2184;94;1051;1953;474;219;1955;892;1895;260;1712;237;1752;70;567;3584;735;2350;365;1713;3217
756;388;1689;1230;3465;224;1255;2668;18387;511;809;1675;1345;630;49.0;602;730;264;2248;1930;287;3040;805.0;259;887;3111;576;1470;593;1721;568;13658;1606;68;1420;1554;463;201;2450;823;1949;217;1781;139;1776;110;1125;3111;968;2481;192;1516;3753
700;458;1177;1221;3801;128;896;2219;17871;287;732;1554;1539;418;34.0;457;530;251;2654;1885;336;3688;762.0;295;1245;3739;301;1471;431;1696;623;12872;1383;85;1013;1828;327;151;2774;542;1583;145;1781;346;2048;72;680;2480;565;1912;234;1416;4019
600;439;1496;1405;3424;153;1151;2772;21012;474;864;1646;1739;569;85.0;859;612;258;2880;2182;351;2779;707.0;421;1427;3050;351;1493;679;1901;457;13772;1618;76;923;1903;519;169;2335;595;1680;216;2100;193;2222;149;698;2471;576;1946;260;1765;4260
619;273;1047;1508;2656;231;906;2408;8288;325;802;1241;926;379;44.0;313;777;247;935;918;127;3159;604.0;113;970;2284;444;1575;390;781;682;9975;1408;149;1440;1502;574;167;2468;323;1286;147;1946;155;1053;59;289;2524;406;2384;146;702;2923
535;135;582;859;2120;73;874;1293;3783;153;362;726;810;209;49.0;233;532;160;408;473;88;1832;147.0;61;323;1387;446;1238;120;233;389;4445;645;68;848;1697;565;87;3221;397;957;131;791;100;333;62;217;935;374;1789;54;469;1122
681;500;1347;1037;2749;189;1204;2310;18821;397;462;1245;1656;597;91.0;609;469;307;2228;2064;429;1504;695.0;410;1068;2594;441;1326;662;1614;761;9518;1572;94;2043;1651;399;189;1708;511;1537;254;1685;199;1849;169;673;1286;1051;2344;267;1980;3265
825;524;1621;1635;3564;239;1605;2594;21961;553;1197;1684;1817;662;65.0;790;944;223;2763;2691;438;2331;672.0;330;1215;2779;565;1791;609;2135;979;14551;1848;61;1453;2013;843;219;2003;639;1731;235;2119;216;2417;141;1036;3930;770;3139;349;1743;3830
818;440;1362;1598;3164;189;959;2395;19968;450;756;1697;1888;588;77.0;808;729;363;3725;2301;381;2273;831.0;356;1635;3165;536;1483;648;1767;921;13566;1533;90;1502;1872;522;176;2396;702;1580;197;2343;205;2079;82;683;3094;828;2584;218;1747;3538
564;364;1042;1343;2863;116;981;2368;16694;284;867;1412;1804;523;89.0;666;528;206;3035;1869;355;1976;900.0;302;1369;3343;531;1936;525;1674;1023;12565;1494;70;930;2090;394;138;1911;606;1840;193;2409;190;1492;86;634;2470;538;2267;275;1377;3462
512;425;1475;1439;2875;169;1558;2616;18288;475;744;1368;1908;760;73.0;791;791;297;2605;2079;399;1903;957.0;393;1311;2914;510;1955;649;1685;473;14054;1667;81;1055;1433;447;177;2208;439;1724;242;2185;155;1884;174;822;3114;607;2422;426;1941;3804
606;235;1365;1221;2039;189;752;2123;7017;336;668;1245;1324;523;35.0;293;664;148;1890;806;179;2016;411.0;132;1412;2834;362;1752;441;487;776;10818;1305;102;1555;1874;627;171;2502;405;1160;184;1846;165;711;55;414;1989;321;2049;53;900;2123
314;162;544;792;2012;82;753;1112;3403;167;571;556;986;221;59.0;303;343;170;569;627;97;1453;152.0;60;370;2674;413;1389;138;268;353;4183;740;54;720;1095;2233;122;2077;475;1024;185;924;125;378;52;255;967;414;2016;49;533;1196
848;480;1727;1317;2867;226;1251;2053;17517;500;841;1215;1749;815;70.0;917;510;210;1904;2148;490;2734;637.0;376;981;2640;550;1787;708;1334;840;11118;1483;56;1451;2184;352;279;1457;423;1567;276;1372;128;2017;147;799;3518;931;2772;341;2226;2934
613;523;2145;1343;3544;196;744;2433;20350;365;971;1772;1966;632;82.0;816;809;227;3015;2062;430;2842;822.0;352;1682;2047;588;2095;588;1599;782;14671;1902;76;1836;2150;897;164;4346;640;1698;212;2466;295;2254;106;863;3620;798;2970;313;1882;3442
1053;458;1563;1229;2937;98;1410;2874;18527;300;766;1554;2075;745;89.0;772;658;260;2271;2165;406;2493;882.0;343;1328;2798;660;1790;374;1604;790;14202;1583;74;1510;1737;488;123;2995;668;1998;144;1733;141;2521;140;732;3028;480;3032;226;1547;3473
789;341;1153;1331;2799;83;1047;2223;16603;391;755;1317;1991;777;58.0;693;436;263;2812;1845;515;2157;559.0;362;962;2134;422;1588;445;1740;689;13803;1494;73;997;2118;434;138;5176;503;1667;200;1299;132;1868;176;756;2583;452;2283;223;1650;3878
597;514;1954;1079;2201;42;943;2414;18061;191;614;1327;2028;734;67.0;1079;646;301;2612;1857;432;2466;795.0;133;1048;2570;622;1788;144;1723;745;13513;1563;77;1133;2064;577;139;4254;351;1520;138;2347;144;2177;61;910;3454;188;3177;43;808;3417
684;252;1395;1460;2441;282;839;2014;8448;350;435;957;1302;422;58.0;337;689;317;1340;805;183;2064;383.0;238;931;2517;530;1592;581;665;513;11364;1232;58;1253;1725;1018;150;4364;415;1426;271;1644;161;808;86;410;2158;685;2501;132;1057;2396
391;208;635;752;2130;117;846;1228;3833;226;295;581;1390;190;29.0;276;457;139;497;536;53;2185;197.0;61;244;1745;189;1128;238;332;462;4272;801;72;848;1303;1584;112;2968;390;876;222;871;132;388;46;276;1015;407;2326;62;569;1137
817;544;1955;1235;3016;255;1168;2133;18014;510;583;1083;2069;722;79.0;820;410;243;2255;1906;416;2754;725.0;452;736;2428;541;1560;676;1489;631;11489;1321;51;1435;1424;377;191;3971;512;2012;285;1403;195;2346;236;763;3773;1034;2863;333;2360;3109
643;563;2148;1294;3068;229;1111;3029;20881;490;1116;1698;2280;763;77.0;572;910;278;2390;2111;386;2043;759.0;437;1195;3374;731;1880;656;1588;856;15999;1792;116;2023;2053;612;204;3469;653;1685;209;1655;192;2503;211;1146;3874;1043;2865;337;2152;3694
640;457;1692;1384;2771;170;1021;2568;18408;367;892;1174;1866;607;90.0;824;502;272;2666;2116;364;2431;730.0;308;1245;3139;569;1595;635;1371;685;14166;1773;62;1297;2221;411;218;3631;655;1948;217;2112;209;1947;129;930;2997;770;3239;283;2037;3275
664;376;1344;1075;2911;161;884;2452;16227;330;728;1243;2054;567;54.0;706;523;209;2494;1840;342;2322;661.0;369;904;3704;389;1343;459;961;1126;14289;1382;90;1116;1897;564;169;3155;476;1672;150;2197;166;1712;122;890;2515;534;2696;200;1554;3746
468;494;2049;1156;2105;109;1011;2928;19150;379;1103;1185;2112;759;65.0;926;783;348;3434;1935;446;1994;881.0;409;1070;3359;565;1346;656;1392;905;13259;1697;65;1114;1822;1130;192;3589;581;1713;229;1742;108;2143;213;850;3588;761;2999;276;2139;3980
699;214;1076;749;2161;40;836;2408;6293;362;748;728;1841;319;35.0;242;477;213;1428;866;182;2216;340.0;152;752;2575;215;1198;284;360;619;9275;1137;79;1342;1533;1341;130;3408;308;1261;183;1450;119;586;70;537;1568;402;2066;170;608;2014
368;120;576;616;1950;111;753;1371;3978;183;429;660;1440;220;34.0;297;354;111;1272;468;66;1775;185.0;78;276;1660;514;1116;158;205;366;4679;688;26;517;1218;1325;137;1639;307;797;137;507;127;290;53;225;952;329;2827;61;663;1458
880;539;2064;951;3039;236;723;2442;16588;549;610;1274;1737;651;73.0;870;534;187;2010;1843;372;2172;801.0;387;535;2667;480;1242;674;1364;750;6378;1614;49;1709;1593;601;276;3510;297;1397;227;1078;194;1758;185;714;3945;922;2894;234;2298;2758
693;523;2070;1332;3179;294;1417;2375;20136;496;820;1196;1812;789;61.0;887;708;287;2999;2092;371;1957;790.0;347;1201;2265;768;1725;604;1636;644;11001;1771;56;1848;2248;799;193;2955;782;1504;216;1912;209;1786;192;1149;3608;784;2749;316;1966;3361
709;477;1459;1077;3720;184;1097;3070;17940;426;809;1225;1770;625;50.0;547;677;315;3063;2056;373;2402;697.0;350;936;2006;553;1154;583;1309;683;14214;1890;61;1534;1858;493;203;3404;612;1751;233;1974;157;1531;113;805;2877;767;2865;191;1956;3260
397;348;1470;897;3232;113;996;2530;16880;300;1028;965;1722;484;50.0;714;431;231;3427;1564;300;1641;590.0;297;590;3511;327;1688;402;1648;510;13298;1590;54;923;1247;648;157;2601;424;1776;102;1425;150;1425;94;875;2380;553;2573;193;1561;3004
522;383;1917;1006;3151;150;738;3020;16187;372;900;1237;1682;642;63.0;495;520;191;2750;1847;349;2021;740.0;323;1001;2851;474;1376;630;1885;750;14241;1796;61;1366;1558;521;171;4419;293;1458;232;1858;105;1546;164;891;3333;611;2537;410;1745;3588
